Store,Product,0
0,126,0
0,182,1
1,124,10
2,124,10
2,126,0
3,126,0
4,124,7
4,126,0
5,126,0
6,124,2
7,126,0
8,126,0
9,49,0
9,124,12
9,126,0
10,126,0
11,126,0
12,124,4
13,103,0
14,124,18
14,126,3
15,126,0
16,126,0
17,126,0
18,124,16
18,126,0
19,17,0
19,103,0
20,126,0
21,124,4
21,126,2
22,126,1
23,124,6
24,126,0
25,124,6
25,126,0
26,126,2
27,124,8
27,126,2
28,17,4
28,103,0
29,17,0
30,126,1
31,126,0
32,124,6
32,126,0
33,126,0
34,17,0
34,103,0
35,17,2
36,124,10
36,126,0
37,103,1
38,126,2
39,17,2
40,17,4
40,103,0
41,17,0
41,103,2
42,17,1
42,103,1
43,17,1
44,17,2
44,103,0
45,17,0
45,103,0
46,126,0
47,124,3
48,126,0
49,17,1
49,103,0
50,126,5
51,124,8
52,126,0
52,239,0
53,17,0
54,17,4
54,103,2
55,103,0
56,126,1
57,17,4
58,17,0
59,126,0
60,2,1
60,3,1
60,4,0
60,7,1
60,8,1
60,10,0
60,18,1
60,19,0
60,20,0
60,21,1
60,22,1
60,23,59
60,25,1
60,28,0
60,29,2
60,30,0
60,33,1
60,39,1
60,40,0
60,41,0
60,42,1
60,45,3
60,47,13
60,48,13
60,49,1
60,51,1
60,55,1
60,56,0
60,61,0
60,64,0
60,65,1
60,67,1
60,87,2
60,88,2
60,89,1
60,91,0
60,92,1
60,94,1
60,99,5
60,100,1
60,105,1
60,106,0
60,109,6
60,111,1
60,112,1
60,114,2
60,116,0
60,121,1
60,122,1
60,124,5
60,125,58
60,126,2
60,128,1
60,153,1
60,154,1
60,156,1
60,163,1
60,164,1
60,165,0
60,166,0
60,167,1
60,168,0
60,169,1
60,170,1
60,172,1
60,174,2
60,175,1
60,176,1
60,180,1
60,192,1
60,201,1
60,210,0
60,211,1
60,213,0
60,214,3
60,215,1
60,216,1
60,226,0
60,229,1
60,235,0
60,236,0
60,237,0
60,240,1
60,243,1
60,250,0
60,263,0
60,265,0
60,266,0
60,267,0
60,268,0
60,270,0
60,272,0
60,276,0
60,278,0
60,279,1
60,280,0
60,281,0
60,282,1
60,289,1
60,296,0
61,0,1
61,2,0
61,3,1
61,4,1
61,5,1
61,7,0
61,8,1
61,9,0
61,10,1
61,11,1
61,12,1
61,13,1
61,14,1
61,15,4
61,19,1
61,20,0
61,21,1
61,22,1
61,23,91
61,24,0
61,26,1
61,27,0
61,29,0
61,30,0
61,31,1
61,32,0
61,33,1
61,34,0
61,35,1
61,36,1
61,37,0
61,38,1
61,39,3
61,42,0
61,43,0
61,44,0
61,45,1
61,46,0
61,47,34
61,48,40
61,49,1
61,50,0
61,51,0
61,52,0
61,53,0
61,54,5
61,57,0
61,58,0
61,59,1
61,60,0
61,61,2
61,62,1
61,63,1
61,64,1
61,65,0
61,66,0
61,67,1
61,68,1
61,69,0
61,70,1
61,71,2
61,73,1
61,75,0
61,76,1
61,78,1
61,79,1
61,80,2
61,81,0
61,82,1
61,83,2
61,85,0
61,87,1
61,88,0
61,89,2
61,91,1
61,92,1
61,94,0
61,95,0
61,98,0
61,99,6
61,100,1
61,101,0
61,105,0
61,107,0
61,108,0
61,109,7
61,110,1
61,113,0
61,114,2
61,115,0
61,119,0
61,120,1
61,121,1
61,123,1
61,124,71
61,126,0
61,127,0
61,128,0
61,129,2
61,130,0
61,131,2
61,132,0
61,133,2
61,134,1
61,135,1
61,136,2
61,137,1
61,138,1
61,139,0
61,140,0
61,141,1
61,142,1
61,144,0
61,145,1
61,146,1
61,148,0
61,149,0
61,150,1
61,152,1
61,153,0
61,154,2
61,155,0
61,156,0
61,157,2
61,158,1
61,166,1
61,167,1
61,168,0
61,173,1
61,175,0
61,178,0
61,179,1
61,180,0
61,181,0
61,183,1
61,184,1
61,185,0
61,187,1
61,188,1
61,190,1
61,192,0
61,194,1
61,195,1
61,196,1
61,197,1
61,198,1
61,199,0
61,200,1
61,201,2
61,202,0
61,208,0
61,210,1
61,211,2
61,212,0
61,213,0
61,214,3
61,215,1
61,216,2
61,217,0
61,218,2
61,219,1
61,220,0
61,221,1
61,222,0
61,223,0
61,224,1
61,226,5
61,230,0
61,231,1
61,232,1
61,233,0
61,234,1
61,238,0
61,239,1
61,241,1
61,242,1
61,244,0
61,245,0
61,246,0
61,247,1
61,248,0
61,249,1
61,251,0
61,252,0
61,253,0
61,254,0
61,255,1
61,256,1
61,257,1
61,258,1
61,259,1
61,260,0
61,261,0
61,262,0
61,263,0
61,264,1
61,265,0
61,266,1
61,267,1
61,268,1
61,269,0
61,271,1
61,272,0
61,273,0
61,274,0
61,275,0
61,276,0
61,277,1
61,278,0
61,279,0
61,280,1
61,281,2
61,282,2
61,284,0
61,285,0
61,286,0
61,287,0
61,288,1
61,289,1
61,291,1
61,292,1
61,293,1
61,295,0
61,296,0
62,1,0
62,2,2
62,6,1
62,8,2
62,12,1
62,13,1
62,14,1
62,19,0
62,20,0
62,21,1
62,22,0
62,23,31
62,29,1
62,37,1
62,40,1
62,47,11
62,48,9
62,50,0
62,52,1
62,61,0
62,63,1
62,64,1
62,70,1
62,72,1
62,74,1
62,77,1
62,80,2
62,84,1
62,86,1
62,87,2
62,88,3
62,89,1
62,90,1
62,91,1
62,92,2
62,93,1
62,94,1
62,96,0
62,99,9
62,100,0
62,102,2
62,104,1
62,107,0
62,112,0
62,113,0
62,114,0
62,117,1
62,118,0
62,119,1
62,120,0
62,121,1
62,126,1
62,128,1
62,135,0
62,136,0
62,141,1
62,143,0
62,146,1
62,147,1
62,148,1
62,151,0
62,153,1
62,154,2
62,155,1
62,156,2
62,159,2
62,160,1
62,161,0
62,162,0
62,163,1
62,164,0
62,165,1
62,166,0
62,169,1
62,170,2
62,171,0
62,172,2
62,175,2
62,176,0
62,177,0
62,178,0
62,190,1
62,191,1
62,192,1
62,198,0
62,199,1
62,202,0
62,203,0
62,204,2
62,205,0
62,206,0
62,209,1
62,210,2
62,213,1
62,214,3
62,216,2
62,217,0
62,218,2
62,224,0
62,225,1
62,226,4
62,233,1
62,238,1
62,239,1
62,246,1
62,248,0
62,254,1
62,262,0
62,268,0
62,271,0
62,276,1
62,278,1
62,279,1
62,281,1
62,282,0
62,283,1
62,284,0
62,287,0
62,288,1
62,289,0
62,291,0
62,294,0
62,296,0
63,2,1
63,19,0
63,23,63
63,27,0
63,30,1
63,47,12
63,48,11
63,49,2
63,53,0
63,54,6
63,56,0
63,63,2
63,73,1
63,83,1
63,87,0
63,88,0
63,92,0
63,97,0
63,99,2
63,100,0
63,107,3
63,111,0
63,113,0
63,119,0
63,124,46
63,126,0
63,128,1
63,135,0
63,136,0
63,138,0
63,154,0
63,160,0
63,168,0
63,169,0
63,178,1
63,186,5
63,188,0
63,189,2
63,200,1
63,207,2
63,213,1
63,214,0
63,218,1
63,227,1
63,228,0
63,234,0
63,237,2
63,239,0
63,240,1
63,268,1
63,278,0
63,279,0
63,284,0
63,290,0
64,4,0
64,16,0
64,17,2
64,20,1
64,21,0
64,23,0
64,55,0
64,63,0
64,103,3
64,150,1
64,193,1
64,238,0
65,126,4
66,124,4
66,126,2
