Store,Product,0
0,126,0
0,182,1
1,124,9
2,124,9
2,126,1
3,126,1
4,124,12
4,126,0
5,126,0
6,124,11
7,126,0
8,126,2
9,49,1
9,124,16
9,126,0
10,126,2
11,126,0
12,124,10
13,103,0
14,124,17
14,126,1
15,126,0
16,126,0
17,126,0
18,124,12
18,126,0
19,17,23
19,103,0
20,126,3
21,124,15
21,126,0
22,126,2
23,124,8
24,126,0
25,124,13
25,126,0
26,126,0
27,124,9
27,126,0
28,17,22
28,103,0
29,17,11
30,126,2
31,126,0
32,124,9
32,126,0
33,126,0
34,17,8
34,103,0
35,17,5
36,124,10
36,126,0
37,103,0
38,126,2
39,17,8
40,17,11
40,103,0
41,17,8
41,103,0
42,17,5
42,103,2
43,17,4
44,17,15
44,103,0
45,17,12
45,103,0
46,126,1
47,124,6
48,126,0
49,17,6
49,103,0
50,126,3
51,124,6
52,126,2
52,239,0
53,17,8
54,17,10
54,103,0
55,103,0
56,126,2
57,17,5
58,17,8
59,126,0
60,2,1
60,3,1
60,4,1
60,7,1
60,8,0
60,10,1
60,18,1
60,19,1
60,20,2
60,21,1
60,22,1
60,23,27
60,25,2
60,28,0
60,29,0
60,30,0
60,33,1
60,39,1
60,40,1
60,41,0
60,42,0
60,45,1
60,47,11
60,48,11
60,49,1
60,51,0
60,55,2
60,56,1
60,61,1
60,64,2
60,65,1
60,67,0
60,87,2
60,88,2
60,89,1
60,91,1
60,92,2
60,94,1
60,99,4
60,100,1
60,105,0
60,106,1
60,109,6
60,111,1
60,112,1
60,114,1
60,116,1
60,121,1
60,122,0
60,124,1
60,125,58
60,126,1
60,128,1
60,153,1
60,154,2
60,156,1
60,163,0
60,164,1
60,165,1
60,166,0
60,167,1
60,168,0
60,169,1
60,170,1
60,172,0
60,174,1
60,175,1
60,176,1
60,180,1
60,192,1
60,201,0
60,210,2
60,211,2
60,213,0
60,214,3
60,215,1
60,216,2
60,226,1
60,229,1
60,235,0
60,236,0
60,237,0
60,240,1
60,243,1
60,250,0
60,263,0
60,265,0
60,266,0
60,267,0
60,268,0
60,270,1
60,272,1
60,276,1
60,278,1
60,279,1
60,280,1
60,281,1
60,282,0
60,289,1
60,296,0
61,0,1
61,2,1
61,3,0
61,4,1
61,5,1
61,7,0
61,8,0
61,9,0
61,10,1
61,11,0
61,12,1
61,13,0
61,14,1
61,15,4
61,19,1
61,20,1
61,21,0
61,22,0
61,23,47
61,24,2
61,26,1
61,27,0
61,29,0
61,30,0
61,31,1
61,32,1
61,33,0
61,34,0
61,35,1
61,36,0
61,37,0
61,38,1
61,39,2
61,42,2
61,43,0
61,44,1
61,45,3
61,46,1
61,47,29
61,48,34
61,49,1
61,50,2
61,51,1
61,52,0
61,53,0
61,54,8
61,57,0
61,58,0
61,59,0
61,60,1
61,61,0
61,62,5
61,63,0
61,64,2
61,65,3
61,66,0
61,67,1
61,68,1
61,69,0
61,70,0
61,71,0
61,73,0
61,75,1
61,76,1
61,78,1
61,79,0
61,80,2
61,81,1
61,82,1
61,83,1
61,85,1
61,87,1
61,88,2
61,89,2
61,91,2
61,92,1
61,94,1
61,95,0
61,98,0
61,99,6
61,100,0
61,101,1
61,105,1
61,107,1
61,108,0
61,109,12
61,110,1
61,113,1
61,114,3
61,115,1
61,119,0
61,120,1
61,121,0
61,123,0
61,124,86
61,126,0
61,127,0
61,128,0
61,129,1
61,130,2
61,131,2
61,132,2
61,133,2
61,134,1
61,135,3
61,136,0
61,137,0
61,138,1
61,139,0
61,140,0
61,141,3
61,142,1
61,144,1
61,145,0
61,146,1
61,148,1
61,149,2
61,150,1
61,152,1
61,153,0
61,154,0
61,155,0
61,156,2
61,157,0
61,158,0
61,166,1
61,167,1
61,168,0
61,173,1
61,175,1
61,178,1
61,179,0
61,180,1
61,181,2
61,183,0
61,184,0
61,185,1
61,187,0
61,188,0
61,190,1
61,192,1
61,194,0
61,195,0
61,196,0
61,197,1
61,198,1
61,199,3
61,200,2
61,201,2
61,202,0
61,208,1
61,210,3
61,211,0
61,212,0
61,213,0
61,214,3
61,215,1
61,216,1
61,217,0
61,218,2
61,219,0
61,220,2
61,221,0
61,222,0
61,223,1
61,224,2
61,226,5
61,230,1
61,231,1
61,232,1
61,233,0
61,234,0
61,238,1
61,239,0
61,241,1
61,242,1
61,244,0
61,245,0
61,246,1
61,247,1
61,248,0
61,249,0
61,251,0
61,252,0
61,253,0
61,254,1
61,255,1
61,256,1
61,257,0
61,258,0
61,259,0
61,260,1
61,261,1
61,262,0
61,263,0
61,264,0
61,265,1
61,266,1
61,267,0
61,268,1
61,269,2
61,271,0
61,272,0
61,273,0
61,274,0
61,275,0
61,276,0
61,277,1
61,278,1
61,279,0
61,280,2
61,281,1
61,282,1
61,284,0
61,285,1
61,286,0
61,287,0
61,288,1
61,289,0
61,291,2
61,292,1
61,293,0
61,295,0
61,296,0
62,1,1
62,2,1
62,6,1
62,8,1
62,12,0
62,13,0
62,14,0
62,19,1
62,20,1
62,21,0
62,22,0
62,23,56
62,29,1
62,37,0
62,40,0
62,47,12
62,48,12
62,50,1
62,52,1
62,61,0
62,63,1
62,64,0
62,70,0
62,72,1
62,74,1
62,77,1
62,80,0
62,84,1
62,86,0
62,87,3
62,88,2
62,89,3
62,90,1
62,91,0
62,92,1
62,93,1
62,94,1
62,96,0
62,99,9
62,100,0
62,102,1
62,104,1
62,107,2
62,112,0
62,113,1
62,114,1
62,117,1
62,118,0
62,119,1
62,120,0
62,121,0
62,126,3
62,128,0
62,135,0
62,136,2
62,141,0
62,143,0
62,146,1
62,147,1
62,148,1
62,151,0
62,153,1
62,154,2
62,155,0
62,156,2
62,159,2
62,160,0
62,161,2
62,162,1
62,163,0
62,164,0
62,165,1
62,166,1
62,169,1
62,170,3
62,171,1
62,172,2
62,175,1
62,176,1
62,177,0
62,178,1
62,190,1
62,191,1
62,192,1
62,198,1
62,199,2
62,202,0
62,203,1
62,204,2
62,205,1
62,206,2
62,209,1
62,210,1
62,213,1
62,214,2
62,216,1
62,217,1
62,218,2
62,224,0
62,225,0
62,226,3
62,233,1
62,238,1
62,239,1
62,246,0
62,248,1
62,254,0
62,262,1
62,268,1
62,271,1
62,276,1
62,278,1
62,279,0
62,281,1
62,282,0
62,283,0
62,284,0
62,287,0
62,288,0
62,289,0
62,291,0
62,294,1
62,296,0
63,2,1
63,19,1
63,23,23
63,27,0
63,30,0
63,47,9
63,48,9
63,49,1
63,53,1
63,54,5
63,56,0
63,63,1
63,73,1
63,83,0
63,87,0
63,88,1
63,92,0
63,97,0
63,99,3
63,100,0
63,107,3
63,111,0
63,113,1
63,119,0
63,124,94
63,126,5
63,128,1
63,135,0
63,136,0
63,138,1
63,154,1
63,160,0
63,168,0
63,169,0
63,178,0
63,186,11
63,188,1
63,189,0
63,200,0
63,207,2
63,213,1
63,214,1
63,218,0
63,227,2
63,228,0
63,234,1
63,237,1
63,239,1
63,240,1
63,268,0
63,278,0
63,279,0
63,284,1
63,290,1
64,4,1
64,16,4
64,17,50
64,20,0
64,21,0
64,23,0
64,55,0
64,63,1
64,103,0
64,150,1
64,193,1
64,238,1
65,126,3
66,124,4
66,126,1
