Store,Product,0
0,126,0
0,182,1
1,124,8
2,124,9
2,126,2
3,126,0
4,124,3
4,126,0
5,126,2
6,124,10
7,126,0
8,126,1
9,49,0
9,124,21
9,126,0
10,126,1
11,126,1
12,124,4
13,103,1
14,124,19
14,126,2
15,126,0
16,126,0
17,126,3
18,124,6
18,126,0
19,17,14
19,103,0
20,126,1
21,124,8
21,126,0
22,126,1
23,124,9
24,126,2
25,124,11
25,126,0
26,126,1
27,124,8
27,126,0
28,17,14
28,103,2
29,17,10
30,126,2
31,126,1
32,124,10
32,126,2
33,126,1
34,17,7
34,103,0
35,17,12
36,124,5
36,126,0
37,103,0
38,126,0
39,17,7
40,17,10
40,103,1
41,17,11
41,103,0
42,17,2
42,103,0
43,17,2
44,17,16
44,103,2
45,17,9
45,103,0
46,126,0
47,124,6
48,126,0
49,17,11
49,103,0
50,126,0
51,124,6
52,126,0
52,239,0
53,17,5
54,17,5
54,103,1
55,103,1
56,126,1
57,17,4
58,17,10
59,126,2
60,2,1
60,3,2
60,4,1
60,7,0
60,8,1
60,10,0
60,18,0
60,19,1
60,20,1
60,21,0
60,22,1
60,23,28
60,25,0
60,28,0
60,29,0
60,30,0
60,33,0
60,39,0
60,40,1
60,41,0
60,42,0
60,45,0
60,47,10
60,48,10
60,49,1
60,51,1
60,55,0
60,56,1
60,61,0
60,64,0
60,65,0
60,67,0
60,87,1
60,88,0
60,89,0
60,91,0
60,92,0
60,94,1
60,99,3
60,100,0
60,105,2
60,106,0
60,109,4
60,111,1
60,112,0
60,114,1
60,116,0
60,121,1
60,122,0
60,124,5
60,125,58
60,126,3
60,128,0
60,153,0
60,154,0
60,156,1
60,163,0
60,164,1
60,165,0
60,166,1
60,167,1
60,168,1
60,169,1
60,170,0
60,172,1
60,174,1
60,175,1
60,176,1
60,180,1
60,192,0
60,201,0
60,210,0
60,211,2
60,213,0
60,214,0
60,215,0
60,216,0
60,226,2
60,229,0
60,235,0
60,236,0
60,237,0
60,240,0
60,243,0
60,250,0
60,263,0
60,265,1
60,266,1
60,267,1
60,268,0
60,270,1
60,272,0
60,276,1
60,278,1
60,279,1
60,280,1
60,281,0
60,282,0
60,289,1
60,296,0
61,0,1
61,2,0
61,3,0
61,4,0
61,5,0
61,7,1
61,8,1
61,9,0
61,10,1
61,11,1
61,12,0
61,13,0
61,14,1
61,15,1
61,19,1
61,20,0
61,21,0
61,22,1
61,23,49
61,24,1
61,26,0
61,27,0
61,29,0
61,30,0
61,31,0
61,32,0
61,33,0
61,34,1
61,35,0
61,36,1
61,37,1
61,38,1
61,39,1
61,42,1
61,43,0
61,44,0
61,45,1
61,46,0
61,47,19
61,48,20
61,49,1
61,50,2
61,51,0
61,52,0
61,53,0
61,54,5
61,57,1
61,58,0
61,59,1
61,60,0
61,61,1
61,62,3
61,63,0
61,64,1
61,65,1
61,66,1
61,67,0
61,68,0
61,69,1
61,70,0
61,71,0
61,73,0
61,75,0
61,76,0
61,78,0
61,79,1
61,80,2
61,81,0
61,82,0
61,83,1
61,85,1
61,87,2
61,88,0
61,89,1
61,91,1
61,92,0
61,94,1
61,95,1
61,98,1
61,99,6
61,100,1
61,101,1
61,105,0
61,107,1
61,108,0
61,109,4
61,110,0
61,113,0
61,114,0
61,115,0
61,119,0
61,120,0
61,121,0
61,123,0
61,124,83
61,126,5
61,127,0
61,128,2
61,129,1
61,130,3
61,131,1
61,132,0
61,133,2
61,134,1
61,135,2
61,136,0
61,137,0
61,138,0
61,139,0
61,140,1
61,141,0
61,142,1
61,144,0
61,145,1
61,146,0
61,148,1
61,149,2
61,150,1
61,152,2
61,153,0
61,154,1
61,155,1
61,156,2
61,157,0
61,158,0
61,166,0
61,167,0
61,168,1
61,173,0
61,175,1
61,178,0
61,179,0
61,180,2
61,181,1
61,183,0
61,184,1
61,185,0
61,187,0
61,188,0
61,190,0
61,192,0
61,194,0
61,195,0
61,196,0
61,197,0
61,198,0
61,199,1
61,200,0
61,201,2
61,202,2
61,208,0
61,210,1
61,211,1
61,212,0
61,213,1
61,214,4
61,215,1
61,216,1
61,217,0
61,218,2
61,219,0
61,220,2
61,221,0
61,222,0
61,223,0
61,224,1
61,226,4
61,230,0
61,231,1
61,232,0
61,233,0
61,234,0
61,238,0
61,239,1
61,241,1
61,242,0
61,244,0
61,245,0
61,246,0
61,247,0
61,248,1
61,249,0
61,251,0
61,252,0
61,253,0
61,254,0
61,255,0
61,256,0
61,257,1
61,258,1
61,259,1
61,260,0
61,261,0
61,262,1
61,263,1
61,264,1
61,265,1
61,266,1
61,267,1
61,268,0
61,269,0
61,271,1
61,272,0
61,273,1
61,274,1
61,275,0
61,276,1
61,277,1
61,278,3
61,279,2
61,280,1
61,281,3
61,282,2
61,284,0
61,285,0
61,286,0
61,287,0
61,288,1
61,289,0
61,291,1
61,292,0
61,293,1
61,295,1
61,296,0
62,1,1
62,2,1
62,6,0
62,8,2
62,12,0
62,13,1
62,14,1
62,19,0
62,20,1
62,21,0
62,22,1
62,23,28
62,29,0
62,37,1
62,40,0
62,47,9
62,48,9
62,50,0
62,52,0
62,61,0
62,63,0
62,64,1
62,70,0
62,72,0
62,74,1
62,77,0
62,80,2
62,84,1
62,86,0
62,87,2
62,88,0
62,89,1
62,90,1
62,91,1
62,92,0
62,93,0
62,94,1
62,96,0
62,99,6
62,100,0
62,102,0
62,104,1
62,107,0
62,112,1
62,113,0
62,114,1
62,117,1
62,118,0
62,119,0
62,120,0
62,121,1
62,126,6
62,128,2
62,135,0
62,136,0
62,141,1
62,143,2
62,146,1
62,147,0
62,148,1
62,151,0
62,153,0
62,154,2
62,155,0
62,156,2
62,159,0
62,160,0
62,161,0
62,162,0
62,163,1
62,164,0
62,165,1
62,166,0
62,169,1
62,170,0
62,171,0
62,172,0
62,175,0
62,176,1
62,177,0
62,178,1
62,190,0
62,191,0
62,192,1
62,198,0
62,199,2
62,202,1
62,203,1
62,204,1
62,205,1
62,206,1
62,209,0
62,210,0
62,213,1
62,214,2
62,216,0
62,217,0
62,218,1
62,224,1
62,225,1
62,226,1
62,233,0
62,238,0
62,239,0
62,246,0
62,248,2
62,254,0
62,262,1
62,268,1
62,271,0
62,276,1
62,278,1
62,279,1
62,281,0
62,282,1
62,283,1
62,284,0
62,287,0
62,288,1
62,289,1
62,291,0
62,294,1
62,296,0
63,2,0
63,19,0
63,23,57
63,27,1
63,30,0
63,47,8
63,48,8
63,49,0
63,53,0
63,54,5
63,56,0
63,63,2
63,73,1
63,83,1
63,87,0
63,88,0
63,92,0
63,97,0
63,99,4
63,100,0
63,107,1
63,111,0
63,113,1
63,119,0
63,124,81
63,126,6
63,128,1
63,135,2
63,136,1
63,138,0
63,154,0
63,160,0
63,168,0
63,169,0
63,178,0
63,186,16
63,188,0
63,189,0
63,200,0
63,207,1
63,213,0
63,214,1
63,218,0
63,227,1
63,228,0
63,234,0
63,237,1
63,239,0
63,240,1
63,268,1
63,278,1
63,279,0
63,284,0
63,290,1
64,4,0
64,16,2
64,17,43
64,20,1
64,21,1
64,23,38
64,55,1
64,63,0
64,103,0
64,150,0
64,193,1
64,238,0
65,126,0
66,124,7
66,126,0
