Store,Product,0
0,126,0
0,182,0
1,124,13
2,124,13
2,126,2
3,126,0
4,124,15
4,126,0
5,126,4
6,124,13
7,126,4
8,126,0
9,49,1
9,124,26
9,126,5
10,126,0
11,126,2
12,124,12
13,103,0
14,124,23
14,126,0
15,126,0
16,126,5
17,126,1
18,124,19
18,126,0
19,17,27
19,103,0
20,126,0
21,124,9
21,126,0
22,126,3
23,124,15
24,126,0
25,124,15
25,126,1
26,126,5
27,124,11
27,126,0
28,17,15
28,103,0
29,17,14
30,126,1
31,126,0
32,124,13
32,126,0
33,126,0
34,17,11
34,103,0
35,17,15
36,124,12
36,126,0
37,103,1
38,126,0
39,17,10
40,17,9
40,103,0
41,17,12
41,103,0
42,17,7
42,103,0
43,17,7
44,17,17
44,103,0
45,17,10
45,103,0
46,126,1
47,124,8
48,126,0
49,17,14
49,103,0
50,126,5
51,124,9
52,126,0
52,239,1
53,17,13
54,17,14
54,103,3
55,103,0
56,126,0
57,17,7
58,17,11
59,126,1
60,2,2
60,3,2
60,4,2
60,7,2
60,8,2
60,10,1
60,18,1
60,19,2
60,20,2
60,21,1
60,22,1
60,23,77
60,25,0
60,28,1
60,29,0
60,30,1
60,33,2
60,39,1
60,40,1
60,41,0
60,42,2
60,45,4
60,47,20
60,48,20
60,49,2
60,51,2
60,55,1
60,56,0
60,61,1
60,64,2
60,65,1
60,67,0
60,87,1
60,88,2
60,89,2
60,91,1
60,92,2
60,94,0
60,99,6
60,100,0
60,105,3
60,106,1
60,109,9
60,111,0
60,112,1
60,114,0
60,116,0
60,121,1
60,122,1
60,124,3
60,125,126
60,126,0
60,128,2
60,153,0
60,154,3
60,156,1
60,163,1
60,164,1
60,165,1
60,166,1
60,167,1
60,168,1
60,169,1
60,170,1
60,172,2
60,174,3
60,175,2
60,176,2
60,180,1
60,192,1
60,201,0
60,210,1
60,211,2
60,213,1
60,214,3
60,215,0
60,216,2
60,226,4
60,229,3
60,235,1
60,236,0
60,237,0
60,240,1
60,243,1
60,250,0
60,263,0
60,265,0
60,266,0
60,267,1
60,268,2
60,270,1
60,272,1
60,276,1
60,278,0
60,279,2
60,280,1
60,281,1
60,282,1
60,289,1
60,296,1
61,0,1
61,2,0
61,3,1
61,4,2
61,5,1
61,7,2
61,8,2
61,9,1
61,10,2
61,11,0
61,12,1
61,13,1
61,14,0
61,15,4
61,19,1
61,20,1
61,21,1
61,22,1
61,23,137
61,24,0
61,26,0
61,27,0
61,29,0
61,30,0
61,31,0
61,32,1
61,33,2
61,34,0
61,35,1
61,36,0
61,37,1
61,38,1
61,39,3
61,42,0
61,43,0
61,44,0
61,45,1
61,46,0
61,47,37
61,48,45
61,49,0
61,50,0
61,51,1
61,52,0
61,53,1
61,54,8
61,57,2
61,58,1
61,59,1
61,60,0
61,61,2
61,62,6
61,63,0
61,64,0
61,65,0
61,66,1
61,67,1
61,68,1
61,69,1
61,70,0
61,71,2
61,73,0
61,75,1
61,76,1
61,78,0
61,79,1
61,80,2
61,81,0
61,82,0
61,83,0
61,85,0
61,87,2
61,88,5
61,89,3
61,91,1
61,92,2
61,94,1
61,95,0
61,98,0
61,99,8
61,100,0
61,101,1
61,105,2
61,107,1
61,108,1
61,109,13
61,110,1
61,113,0
61,114,4
61,115,0
61,119,0
61,120,0
61,121,0
61,123,2
61,124,114
61,126,0
61,127,2
61,128,3
61,129,3
61,130,5
61,131,4
61,132,3
61,133,2
61,134,0
61,135,0
61,136,0
61,137,0
61,138,1
61,139,2
61,140,1
61,141,0
61,142,0
61,144,0
61,145,0
61,146,0
61,148,1
61,149,3
61,150,1
61,152,0
61,153,0
61,154,1
61,155,0
61,156,3
61,157,0
61,158,2
61,166,2
61,167,2
61,168,1
61,173,1
61,175,2
61,178,2
61,179,0
61,180,1
61,181,0
61,183,1
61,184,1
61,185,1
61,187,1
61,188,0
61,190,0
61,192,1
61,194,1
61,195,1
61,196,1
61,197,2
61,198,1
61,199,2
61,200,3
61,201,0
